Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
8467,6899.0,1568.0,0.5915,3990.46,51597690.08,7183
78,1556.5714285714287,-1478.5714285714287,0.5915,3990.46,51597690.08,7183
12701,14113.0,-1412.0,0.5915,3990.46,51597690.08,7183
2352,4234.0,-1882.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
706,519.3333333333334,186.66666666666663,0.5915,3990.46,51597690.08,7183
27284,37633.0,-10349.0,0.5915,3990.46,51597690.08,7183
27689,29489.0,-1800.0,0.5915,3990.46,51597690.08,7183
11604,9722.0,1882.0,0.5915,3990.46,51597690.08,7183
28225,24462.0,3763.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
11704,5883.0,5821.0,0.5915,3990.46,51597690.08,7183
16590,16590.0,0.0,0.5915,3990.46,51597690.08,7183
8624,14800.0,-6176.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
29075,29489.0,-414.0,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
17876,12544.0,5332.0,0.5915,3990.46,51597690.08,7183
17923,21410.0,-3487.0,0.5915,3990.46,51597690.08,7183
13799,11604.0,2195.0,0.5915,3990.46,51597690.08,7183
31,31.0,0.0,0.5915,3990.46,51597690.08,7183
60,15994.0,-15934.0,0.5915,3990.46,51597690.08,7183
19676,17158.0,2518.0,0.5915,3990.46,51597690.08,7183
23533,28532.0,-4999.0,0.5915,3990.46,51597690.08,7183
11133,15681.0,-4548.0,0.5915,3990.46,51597690.08,7183
34572,28328.0,6244.0,0.5915,3990.46,51597690.08,7183
17663,17023.0,640.0,0.5915,3990.46,51597690.08,7183
34497,23521.0,10976.0,0.5915,3990.46,51597690.08,7183
42538,41867.0,671.0,0.5915,3990.46,51597690.08,7183
40362,40340.0,22.0,0.5915,3990.46,51597690.08,7183
13015,45160.0,-32145.0,0.5915,3990.46,51597690.08,7183
18817,18033.0,784.0,0.5915,3990.46,51597690.08,7183
30151,26306.0,3845.0,0.5915,3990.46,51597690.08,7183
70,15053.0,-14983.0,0.5915,3990.46,51597690.08,7183
19444,10663.0,8781.0,0.5915,3990.46,51597690.08,7183
6743,5328.0,1415.0,0.5915,3990.46,51597690.08,7183
7213,7213.0,0.0,0.5915,3990.46,51597690.08,7183
22075,13488.0,8587.0,0.5915,3990.46,51597690.08,7183
10036,9987.0,49.0,0.5915,3990.46,51597690.08,7183
15994,15994.0,0.0,0.5915,3990.46,51597690.08,7183
15053,30800.0,-15747.0,0.5915,3990.46,51597690.08,7183
2500,2979.0,-479.0,0.5915,3990.46,51597690.08,7183
5000,6586.0,-1586.0,0.5915,3990.46,51597690.08,7183
11917,3136.0,8781.0,0.5915,3990.46,51597690.08,7183
11604,10923.0,681.0,0.5915,3990.46,51597690.08,7183
19130,21639.0,-2509.0,0.5915,3990.46,51597690.08,7183
38217,42845.0,-4628.0,0.5915,3990.46,51597690.08,7183
11133,13799.0,-2666.0,0.5915,3990.46,51597690.08,7183
23433,23434.5,-1.5,0.5915,3990.46,51597690.08,7183
8154,6586.0,1568.0,0.5915,3990.46,51597690.08,7183
314,531.0769230769231,-217.0769230769231,0.5915,3990.46,51597690.08,7183
9722,9364.0,358.0,0.5915,3990.46,51597690.08,7183
40456,34811.0,5645.0,0.5915,3990.46,51597690.08,7183
35617,30251.0,5366.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
5018,4430.0,588.0,0.5915,3990.46,51597690.08,7183
17158,15035.0,2123.0,0.5915,3990.46,51597690.08,7183
9565,9565.0,0.0,0.5915,3990.46,51597690.08,7183
19444,17249.0,2195.0,0.5915,3990.46,51597690.08,7183
17562,17562.0,0.0,0.5915,3990.46,51597690.08,7183
10663,7840.0,2823.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
2117,2117.0,0.0,0.5915,3990.46,51597690.08,7183
45,20071.0,-20026.0,0.5915,3990.46,51597690.08,7183
10036,15053.0,-5017.0,0.5915,3990.46,51597690.08,7183
6272,24148.0,-17876.0,0.5915,3990.46,51597690.08,7183
12231,15053.0,-2822.0,0.5915,3990.46,51597690.08,7183
19444,14269.0,5175.0,0.5915,3990.46,51597690.08,7183
2100,5645.0,-3545.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
3920,470.0,3450.0,0.5915,3990.46,51597690.08,7183
34889,44943.0,-10054.0,0.5915,3990.46,51597690.08,7183
28222,45542.0,-17320.0,0.5915,3990.46,51597690.08,7183
16308,16308.0,0.0,0.5915,3990.46,51597690.08,7183
4200,4600.0,-400.0,0.5915,3990.46,51597690.08,7183
1882,1882.0,0.0,0.5915,3990.46,51597690.08,7183
7213,15994.0,-8781.0,0.5915,3990.46,51597690.08,7183
9722,7527.0,2195.0,0.5915,3990.46,51597690.08,7183
15681,50.0,15631.0,0.5915,3990.46,51597690.08,7183
8311,8311.0,0.0,0.5915,3990.46,51597690.08,7183
29552,19444.0,10108.0,0.5915,3990.46,51597690.08,7183
7840,12544.0,-4704.0,0.5915,3990.46,51597690.08,7183
24415,11604.0,12811.0,0.5915,3990.46,51597690.08,7183
9408,12000.0,-2592.0,0.5915,3990.46,51597690.08,7183
18503,12231.0,6272.0,0.5915,3990.46,51597690.08,7183
22580,25716.0,-3136.0,0.5915,3990.46,51597690.08,7183
5175,4704.0,471.0,0.5915,3990.46,51597690.08,7183
11274,11704.0,-430.0,0.5915,3990.46,51597690.08,7183
7056,7056.0,0.0,0.5915,3990.46,51597690.08,7183
36137,34743.5,1393.5,0.5915,3990.46,51597690.08,7183
22000,27284.0,-5284.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
41281,33707.0,7574.0,0.5915,3990.46,51597690.08,7183
4704,8467.0,-3763.0,0.5915,3990.46,51597690.08,7183
8154,5331.0,2823.0,0.5915,3990.46,51597690.08,7183
24123,20814.0,3309.0,0.5915,3990.46,51597690.08,7183
29479,29479.0,0.0,0.5915,3990.46,51597690.08,7183
10349,4077.0,6272.0,0.5915,3990.46,51597690.08,7183
34811,34811.0,0.0,0.5915,3990.46,51597690.08,7183
2437,2437.0,0.0,0.5915,3990.46,51597690.08,7183
3607,3273.75,333.25,0.5915,3990.46,51597690.08,7183
36231,39201.0,-2970.0,0.5915,3990.46,51597690.08,7183
314,1019.0,-705.0,0.5915,3990.46,51597690.08,7183
10569,12548.0,-1979.0,0.5915,3990.46,51597690.08,7183
3607,3273.75,333.25,0.5915,3990.46,51597690.08,7183
26657,28225.0,-1568.0,0.5915,3990.46,51597690.08,7183
549,20385.0,-19836.0,0.5915,3990.46,51597690.08,7183
6272,8938.0,-2666.0,0.5915,3990.46,51597690.08,7183
1960,1960.0,0.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
10964,12607.0,-1643.0,0.5915,3990.46,51597690.08,7183
8154,7527.0,627.0,0.5915,3990.46,51597690.08,7183
18000,9095.0,8905.0,0.5915,3990.46,51597690.08,7183
15053,15053.0,0.0,0.5915,3990.46,51597690.08,7183
21796,9408.0,12388.0,0.5915,3990.46,51597690.08,7183
28225,24775.0,3450.0,0.5915,3990.46,51597690.08,7183
862,685.75,176.25,0.5915,3990.46,51597690.08,7183
17876,8467.0,9409.0,0.5915,3990.46,51597690.08,7183
39201,5331.0,33870.0,0.5915,3990.46,51597690.08,7183
15681,16308.0,-627.0,0.5915,3990.46,51597690.08,7183
10000,16308.0,-6308.0,0.5915,3990.46,51597690.08,7183
9377,8781.0,596.0,0.5915,3990.46,51597690.08,7183
1019,314.0,705.0,0.5915,3990.46,51597690.08,7183
21012,23207.0,-2195.0,0.5915,3990.46,51597690.08,7183
3763,4449.0,-686.0,0.5915,3990.46,51597690.08,7183
9252,9722.0,-470.0,0.5915,3990.46,51597690.08,7183
7840,13485.0,-5645.0,0.5915,3990.46,51597690.08,7183
24920,29711.0,-4791.0,0.5915,3990.46,51597690.08,7183
4704,3136.0,1568.0,0.5915,3990.46,51597690.08,7183
314,531.0769230769231,-217.0769230769231,0.5915,3990.46,51597690.08,7183
22423,17562.0,4861.0,0.5915,3990.46,51597690.08,7183
15681,10036.0,5645.0,0.5915,3990.46,51597690.08,7183
20698,21395.0,-697.0,0.5915,3990.46,51597690.08,7183
1725,1725.0,0.0,0.5915,3990.46,51597690.08,7183
7840,50.0,7790.0,0.5915,3990.46,51597690.08,7183
21012,4327.714285714285,16684.285714285714,0.5915,3990.46,51597690.08,7183
627,21743.666666666668,-21116.666666666668,0.5915,3990.46,51597690.08,7183
7840,5372.0,2468.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
6968,5331.0,1637.0,0.5915,3990.46,51597690.08,7183
8154,8154.0,0.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
4600,2500.0,2100.0,0.5915,3990.46,51597690.08,7183
17158,20005.0,-2847.0,0.5915,3990.46,51597690.08,7183
4234,7527.0,-3293.0,0.5915,3990.46,51597690.08,7183
30596,19278.0,11318.0,0.5915,3990.46,51597690.08,7183
627,470.0,157.0,0.5915,3990.46,51597690.08,7183
45674,37291.0,8383.0,0.5915,3990.46,51597690.08,7183
37959,44611.0,-6652.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
15681,13172.0,2509.0,0.5915,3990.46,51597690.08,7183
30238,16894.0,13344.0,0.5915,3990.46,51597690.08,7183
20385,32929.0,-12544.0,0.5915,3990.46,51597690.08,7183
12544,50.0,12494.0,0.5915,3990.46,51597690.08,7183
39891,35269.0,4622.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
12544,12858.0,-314.0,0.5915,3990.46,51597690.08,7183
10036,706.0,9330.0,0.5915,3990.46,51597690.08,7183
16308,12544.0,3764.0,0.5915,3990.46,51597690.08,7183
13485,14000.0,-515.0,0.5915,3990.46,51597690.08,7183
17249,20385.0,-3136.0,0.5915,3990.46,51597690.08,7183
17562,23521.0,-5959.0,0.5915,3990.46,51597690.08,7183
27000,21012.0,5988.0,0.5915,3990.46,51597690.08,7183
18503,14113.0,4390.0,0.5915,3990.46,51597690.08,7183
60,14426.0,-14366.0,0.5915,3990.46,51597690.08,7183
24283,28909.0,-4626.0,0.5915,3990.46,51597690.08,7183
20385,11290.0,9095.0,0.5915,3990.46,51597690.08,7183
549,5175.0,-4626.0,0.5915,3990.46,51597690.08,7183
7840,9408.0,-1568.0,0.5915,3990.46,51597690.08,7183
20005,22649.0,-2644.0,0.5915,3990.46,51597690.08,7183
26657,25716.0,941.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
19601,13485.0,6116.0,0.5915,3990.46,51597690.08,7183
18660,18660.0,0.0,0.5915,3990.46,51597690.08,7183
31988,25089.0,6899.0,0.5915,3990.46,51597690.08,7183
31361,10976.0,20385.0,0.5915,3990.46,51597690.08,7183
24775,20385.0,4390.0,0.5915,3990.46,51597690.08,7183
392,1882.0,-1490.0,0.5915,3990.46,51597690.08,7183
16308,19914.0,-3606.0,0.5915,3990.46,51597690.08,7183
25264,25264.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15500.0,181.0,0.5915,3990.46,51597690.08,7183
44878,36065.0,8813.0,0.5915,3990.46,51597690.08,7183
16000,16308.0,-308.0,0.5915,3990.46,51597690.08,7183
4783,7495.0,-2712.0,0.5915,3990.46,51597690.08,7183
2430,2257.6,172.4000000000001,0.5915,3990.46,51597690.08,7183
282,4327.714285714285,-4045.7142857142853,0.5915,3990.46,51597690.08,7183
17249,19130.0,-1881.0,0.5915,3990.46,51597690.08,7183
24462,22894.0,1568.0,0.5915,3990.46,51597690.08,7183
37633,29166.0,8467.0,0.5915,3990.46,51597690.08,7183
23235,26999.0,-3764.0,0.5915,3990.46,51597690.08,7183
6272,6586.0,-314.0,0.5915,3990.46,51597690.08,7183
15053,20698.0,-5645.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
34419,38251.0,-3832.0,0.5915,3990.46,51597690.08,7183
18817,15367.0,3450.0,0.5915,3990.46,51597690.08,7183
20071,19600.5,470.5,0.5915,3990.46,51597690.08,7183
15053,7213.0,7840.0,0.5915,3990.46,51597690.08,7183
18189,44134.0,-25945.0,0.5915,3990.46,51597690.08,7183
21169,17562.0,3607.0,0.5915,3990.46,51597690.08,7183
13589,20297.0,-6708.0,0.5915,3990.46,51597690.08,7183
1882,2901.0,-1019.0,0.5915,3990.46,51597690.08,7183
8000,8154.0,-154.0,0.5915,3990.46,51597690.08,7183
11290,7840.0,3450.0,0.5915,3990.46,51597690.08,7183
220,549.0,-329.0,0.5915,3990.46,51597690.08,7183
16308,29793.0,-13485.0,0.5915,3990.46,51597690.08,7183
7527,20385.0,-12858.0,0.5915,3990.46,51597690.08,7183
1568,400.0,1168.0,0.5915,3990.46,51597690.08,7183
13485,17249.0,-3764.0,0.5915,3990.46,51597690.08,7183
27284,10036.0,17248.0,0.5915,3990.46,51597690.08,7183
10036,19726.0,-9690.0,0.5915,3990.46,51597690.08,7183
50,7840.0,-7790.0,0.5915,3990.46,51597690.08,7183
2901,3058.0,-157.0,0.5915,3990.46,51597690.08,7183
11992,12570.0,-578.0,0.5915,3990.46,51597690.08,7183
4861,4391.0,470.0,0.5915,3990.46,51597690.08,7183
3763,15681.0,-11918.0,0.5915,3990.46,51597690.08,7183
29793,29793.0,0.0,0.5915,3990.46,51597690.08,7183
11604,13485.0,-1881.0,0.5915,3990.46,51597690.08,7183
35005,35005.0,0.0,0.5915,3990.46,51597690.08,7183
2500,6893.0,-4393.0,0.5915,3990.46,51597690.08,7183
23935,28078.0,-4143.0,0.5915,3990.46,51597690.08,7183
8311,10036.0,-1725.0,0.5915,3990.46,51597690.08,7183
19121,19121.0,0.0,0.5915,3990.46,51597690.08,7183
24148,20385.0,3763.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
10976,6899.0,4077.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
27598,18189.0,9409.0,0.5915,3990.46,51597690.08,7183
10663,21012.0,-10349.0,0.5915,3990.46,51597690.08,7183
5645,5645.0,0.0,0.5915,3990.46,51597690.08,7183
14426,12858.0,1568.0,0.5915,3990.46,51597690.08,7183
18760,18189.0,571.0,0.5915,3990.46,51597690.08,7183
16004,15053.0,951.0,0.5915,3990.46,51597690.08,7183
14113,30.0,14083.0,0.5915,3990.46,51597690.08,7183
17249,41710.0,-24461.0,0.5915,3990.46,51597690.08,7183
15681,14113.0,1568.0,0.5915,3990.46,51597690.08,7183
31581,31581.0,0.0,0.5915,3990.46,51597690.08,7183
8515,11368.0,-2853.0,0.5915,3990.46,51597690.08,7183
7213,1.0,7212.0,0.5915,3990.46,51597690.08,7183
9722,1725.0,7997.0,0.5915,3990.46,51597690.08,7183
8311,8311.0,0.0,0.5915,3990.46,51597690.08,7183
18817,18189.0,628.0,0.5915,3990.46,51597690.08,7183
39615,25387.0,14228.0,0.5915,3990.46,51597690.08,7183
3920,3607.0,313.0,0.5915,3990.46,51597690.08,7183
1019,967.0,52.0,0.5915,3990.46,51597690.08,7183
23521,21400.0,2121.0,0.5915,3990.46,51597690.08,7183
392,302.6,89.39999999999998,0.5915,3990.46,51597690.08,7183
706,519.3333333333334,186.66666666666663,0.5915,3990.46,51597690.08,7183
19757,65.0,19692.0,0.5915,3990.46,51597690.08,7183
16308,9408.0,6900.0,0.5915,3990.46,51597690.08,7183
29793,21012.0,8781.0,0.5915,3990.46,51597690.08,7183
7840,7840.0,0.0,0.5915,3990.46,51597690.08,7183
20698,14279.0,6419.0,0.5915,3990.46,51597690.08,7183
1490,2666.0,-1176.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
9565,9565.0,0.0,0.5915,3990.46,51597690.08,7183
22894,23521.0,-627.0,0.5915,3990.46,51597690.08,7183
8500,5000.0,3500.0,0.5915,3990.46,51597690.08,7183
39201,39604.71428571428,-403.7142857142826,0.5915,3990.46,51597690.08,7183
24148,18503.0,5645.0,0.5915,3990.46,51597690.08,7183
11604,13799.0,-2195.0,0.5915,3990.46,51597690.08,7183
7840,10349.0,-2509.0,0.5915,3990.46,51597690.08,7183
11290,11290.0,0.0,0.5915,3990.46,51597690.08,7183
1411,1045.3333333333333,365.66666666666674,0.5915,3990.46,51597690.08,7183
17876,18817.0,-941.0,0.5915,3990.46,51597690.08,7183
2352,1529.0,823.0,0.5915,3990.46,51597690.08,7183
10976,6899.0,4077.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
1803,1803.0,0.0,0.5915,3990.46,51597690.08,7183
21953,40769.0,-18816.0,0.5915,3990.46,51597690.08,7183
41397,40456.0,941.0,0.5915,3990.46,51597690.08,7183
17562,40000.0,-22438.0,0.5915,3990.46,51597690.08,7183
1254,1254.0,0.0,0.5915,3990.46,51597690.08,7183
5488,6586.0,-1098.0,0.5915,3990.46,51597690.08,7183
2038,8311.0,-6273.0,0.5915,3990.46,51597690.08,7183
41710,32302.0,9408.0,0.5915,3990.46,51597690.08,7183
549,11290.0,-10741.0,0.5915,3990.46,51597690.08,7183
12544,8781.0,3763.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
25089,27284.0,-2195.0,0.5915,3990.46,51597690.08,7183
4300,7056.0,-2756.0,0.5915,3990.46,51597690.08,7183
44878,40224.0,4654.0,0.5915,3990.46,51597690.08,7183
5488,5096.0,392.0,0.5915,3990.46,51597690.08,7183
4547,815.125,3731.875,0.5915,3990.46,51597690.08,7183
314,3450.0,-3136.0,0.5915,3990.46,51597690.08,7183
36899,36899.0,0.0,0.5915,3990.46,51597690.08,7183
37006,627.0,36379.0,0.5915,3990.46,51597690.08,7183
2901,2901.0,0.0,0.5915,3990.46,51597690.08,7183
5488,5488.0,0.0,0.5915,3990.46,51597690.08,7183
14113,12544.0,1569.0,0.5915,3990.46,51597690.08,7183
9879,12858.0,-2979.0,0.5915,3990.46,51597690.08,7183
10976,10349.0,627.0,0.5915,3990.46,51597690.08,7183
8938,8938.0,0.0,0.5915,3990.46,51597690.08,7183
941,314.0,627.0,0.5915,3990.46,51597690.08,7183
9,40.0,-31.0,0.5915,3990.46,51597690.08,7183
18312,17117.0,1195.0,0.5915,3990.46,51597690.08,7183
470,5174.5,-4704.5,0.5915,3990.46,51597690.08,7183
12858,11290.0,1568.0,0.5915,3990.46,51597690.08,7183
16399,28015.0,-11616.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
19130,25716.0,-6586.0,0.5915,3990.46,51597690.08,7183
7527,8467.0,-940.0,0.5915,3990.46,51597690.08,7183
2038,392.0,1646.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
3607,3607.0,0.0,0.5915,3990.46,51597690.08,7183
15053,10964.0,4089.0,0.5915,3990.46,51597690.08,7183
6743,2587.0,4156.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
26657,21639.0,5018.0,0.5915,3990.46,51597690.08,7183
14113,11980.0,2133.0,0.5915,3990.46,51597690.08,7183
1000,1000.0,0.0,0.5915,3990.46,51597690.08,7183
157,627.0,-470.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
14113,13172.0,941.0,0.5915,3990.46,51597690.08,7183
2979,2979.0,0.0,0.5915,3990.46,51597690.08,7183
31361,22737.0,8624.0,0.5915,3990.46,51597690.08,7183
16618,16618.0,0.0,0.5915,3990.46,51597690.08,7183
6899,10663.0,-3764.0,0.5915,3990.46,51597690.08,7183
1176,1176.0,0.0,0.5915,3990.46,51597690.08,7183
45473,31361.0,14112.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
19914,24239.0,-4325.0,0.5915,3990.46,51597690.08,7183
10036,8154.0,1882.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
43868,44134.0,-266.0,0.5915,3990.46,51597690.08,7183
31988,32929.0,-941.0,0.5915,3990.46,51597690.08,7183
10663,8467.0,2196.0,0.5915,3990.46,51597690.08,7183
28852,549.0,28303.0,0.5915,3990.46,51597690.08,7183
9408,10976.0,-1568.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
1333,5959.0,-4626.0,0.5915,3990.46,51597690.08,7183
15367,30734.0,-15367.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
21953,37633.0,-15680.0,0.5915,3990.46,51597690.08,7183
3700,8000.0,-4300.0,0.5915,3990.46,51597690.08,7183
36065,26657.0,9408.0,0.5915,3990.46,51597690.08,7183
20610,4679.0,15931.0,0.5915,3990.46,51597690.08,7183
5645,5645.0,0.0,0.5915,3990.46,51597690.08,7183
31,31.0,0.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
3000,3136.0,-136.0,0.5915,3990.46,51597690.08,7183
22934,25889.0,-2955.0,0.5915,3990.46,51597690.08,7183
470,314.0,156.0,0.5915,3990.46,51597690.08,7183
16935,3136.0,13799.0,0.5915,3990.46,51597690.08,7183
10349,11917.0,-1568.0,0.5915,3990.46,51597690.08,7183
549,9565.0,-9016.0,0.5915,3990.46,51597690.08,7183
14269,14269.0,0.0,0.5915,3990.46,51597690.08,7183
26971,31361.0,-4390.0,0.5915,3990.46,51597690.08,7183
9408,8781.0,627.0,0.5915,3990.46,51597690.08,7183
22947,24029.0,-1082.0,0.5915,3990.46,51597690.08,7183
941,157.0,784.0,0.5915,3990.46,51597690.08,7183
188,282.0,-94.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
18189,13500.0,4689.0,0.5915,3990.46,51597690.08,7183
9408,21326.0,-11918.0,0.5915,3990.46,51597690.08,7183
10036,10663.0,-627.0,0.5915,3990.46,51597690.08,7183
3607,3607.0,0.0,0.5915,3990.46,51597690.08,7183
6000,8781.0,-2781.0,0.5915,3990.46,51597690.08,7183
15423,24123.0,-8700.0,0.5915,3990.46,51597690.08,7183
18801,15681.0,3120.0,0.5915,3990.46,51597690.08,7183
42400,40340.0,2060.0,0.5915,3990.46,51597690.08,7183
39201,9565.0,29636.0,0.5915,3990.46,51597690.08,7183
10663,12544.0,-1881.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
23207,36065.0,-12858.0,0.5915,3990.46,51597690.08,7183
784,1019.0,-235.0,0.5915,3990.46,51597690.08,7183
392,313.6666666666667,78.33333333333331,0.5915,3990.46,51597690.08,7183
8467,9198.0,-731.0,0.5915,3990.46,51597690.08,7183
7840,1900.0,5940.0,0.5915,3990.46,51597690.08,7183
5488,6144.0,-656.0,0.5915,3990.46,51597690.08,7183
20918,18983.0,1935.0,0.5915,3990.46,51597690.08,7183
17249,21953.0,-4704.0,0.5915,3990.46,51597690.08,7183
40769,40769.0,0.0,0.5915,3990.46,51597690.08,7183
33556,18817.0,14739.0,0.5915,3990.46,51597690.08,7183
11917,11917.0,0.0,0.5915,3990.46,51597690.08,7183
20071,18503.0,1568.0,0.5915,3990.46,51597690.08,7183
19444,14740.0,4704.0,0.5915,3990.46,51597690.08,7183
21181,18826.0,2355.0,0.5915,3990.46,51597690.08,7183
13771,13771.0,0.0,0.5915,3990.46,51597690.08,7183
10976,10976.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
8467,14583.0,-6116.0,0.5915,3990.46,51597690.08,7183
12858,10036.0,2822.0,0.5915,3990.46,51597690.08,7183
2666,314.0,2352.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
7213,25.0,7188.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
7840,6272.0,1568.0,0.5915,3990.46,51597690.08,7183
392,724.2,-332.20000000000005,0.5915,3990.46,51597690.08,7183
27598,36065.0,-8467.0,0.5915,3990.46,51597690.08,7183
17249,18189.0,-940.0,0.5915,3990.46,51597690.08,7183
10036,9408.0,628.0,0.5915,3990.46,51597690.08,7183
11133,40.0,11093.0,0.5915,3990.46,51597690.08,7183
7840,10349.0,-2509.0,0.5915,3990.46,51597690.08,7183
16894,16894.0,0.0,0.5915,3990.46,51597690.08,7183
14113,18817.0,-4704.0,0.5915,3990.46,51597690.08,7183
9408,4704.0,4704.0,0.5915,3990.46,51597690.08,7183
8781,8938.0,-157.0,0.5915,3990.46,51597690.08,7183
4200,4077.0,123.0,0.5915,3990.46,51597690.08,7183
22580,18189.0,4391.0,0.5915,3990.46,51597690.08,7183
3136,3136.0,0.0,0.5915,3990.46,51597690.08,7183
34811,32929.0,1882.0,0.5915,3990.46,51597690.08,7183
36899,36899.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
10976,10663.0,313.0,0.5915,3990.46,51597690.08,7183
17562,17562.0,0.0,0.5915,3990.46,51597690.08,7183
11290,16621.0,-5331.0,0.5915,3990.46,51597690.08,7183
627,3763.0,-3136.0,0.5915,3990.46,51597690.08,7183
470,706.0,-236.0,0.5915,3990.46,51597690.08,7183
25089,45473.0,-20384.0,0.5915,3990.46,51597690.08,7183
2587,2587.0,0.0,0.5915,3990.46,51597690.08,7183
18817,16621.0,2196.0,0.5915,3990.46,51597690.08,7183
44166,39499.0,4667.0,0.5915,3990.46,51597690.08,7183
150,45473.0,-45323.0,0.5915,3990.46,51597690.08,7183
21012,22894.0,-1882.0,0.5915,3990.46,51597690.08,7183
7056,6194.0,862.0,0.5915,3990.46,51597690.08,7183
15053,17562.0,-2509.0,0.5915,3990.46,51597690.08,7183
16621,34497.0,-17876.0,0.5915,3990.46,51597690.08,7183
8781,9252.0,-471.0,0.5915,3990.46,51597690.08,7183
18503,21953.0,-3450.0,0.5915,3990.46,51597690.08,7183
18660,19757.0,-1097.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
10349,11290.0,-941.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
